X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
511.5555556,9.846153846,117,14.53227038,10.27362788,0.707260822,0.959016393,0.75,-0.695369483
579.3300971,9.398058252,103,16.0562861,8.776322775,0.837395595,0.903508772,0.613095238,1.115706828
630.9583333,12.88333333,120,15.2220045,10.31075603,0.735652971,0.975609756,0.681818182,0.151615546
745.1946309,16.27516779,149,14.38020046,13.4047589,0.362026674,0.967532468,0.662222222,-0.270451448
657.1736527,18.03592814,167,17.67583101,12.11010632,0.728428039,0.943502825,0.695833333,-0.810889758
573.255814,21.36337209,344,25.24958833,17.93258704,0.703986811,0.919786096,0.688,-1.541931451
693.8136646,18.92546584,161,15.59784113,13.54223486,0.496193207,0.904494382,0.670833333,0.289214038
786.7559055,18.66929134,127,15.498643,10.82948919,0.71537777,0.940740741,0.566964286,-0.95753058
515.9081272,23.56537102,283,21.17393298,17.77633935,0.543299658,0.901273885,0.585921325,1.225395231
549.7246377,20.69565217,138,14.160818,12.52565142,0.466485576,0.926174497,0.704081633,0.90930707
822.0905797,24.48188406,276,20.56850935,17.54794381,0.521672033,0.958333333,0.73015873,-1.207261085
466.8060606,22.34545455,165,21.21484471,10.15640075,0.877956572,0.916666667,0.634615385,1.15203287
595.9845361,23.69072165,194,17.16673236,14.45989668,0.538976417,0.946341463,0.713235294,0.977732195
755.2708333,26.48333333,240,19.28685511,16.3576434,0.529797882,0.93385214,0.705882353,-0.227701741
496.3146067,21.71910112,89,11.1479573,10.36743383,0.367597297,0.956989247,0.674242424,-1.359742306
539.3866667,22.24,75,12.57922347,7.969694216,0.77369347,0.925925926,0.625,0.461545519
614.3772455,24.50299401,167,14.80328499,14.53712827,0.188774673,0.965317919,0.695833333,-0.670820353
838.1564626,24.49659864,147,14.68161234,13.42466576,0.404842714,0.924528302,0.7,1.278434268
800.5697674,28.12209302,344,24.97850823,17.91814904,0.696720558,0.974504249,0.682539683,1.041157883
720.7653061,25.80612245,98,14.5562829,8.825940109,0.795211611,0.951456311,0.544444444,0.603697504
736.165,26.095,200,21.10549957,12.49231314,0.806012523,0.938967136,0.714285714,1.228089221
855.1030303,28.93939394,165,17.74668721,12.44341596,0.712995722,0.964912281,0.647058824,-0.569781106
448.6285714,26.55238095,105,12.95898131,10.56428097,0.579166588,0.913043478,0.673076923,-0.017470717
486.5304878,29.62804878,164,16.20350395,13.06637744,0.59138126,0.947976879,0.643137255,-0.382111502
867.3333333,29.93103448,174,18.50458015,12.20524539,0.751634633,0.935483871,0.743589744,-0.056207698
779.6146789,28.74311927,109,12.49933506,11.10605404,0.458815448,0.973214286,0.756944444,0.845818395
459.2156863,30.43137255,102,12.65695658,10.48628426,0.55998956,0.944444444,0.653846154,0.380835727
501.0150376,31.35338346,133,17.06374558,10.28904684,0.797758539,0.898648649,0.558823529,-0.630902615
534.2066116,31.09917355,121,12.70991667,12.33678041,0.240528338,0.9453125,0.617346939,-0.402621696
687.9612403,31.05426357,129,14.13556353,11.72514542,0.558538709,0.962686567,0.767857143,1.18206732
701.5075758,31.84848485,132,13.81738292,12.2443384,0.463389578,0.942857143,0.676923077,0.386767438
437.628866,31.16494845,97,15.81025127,8.524970973,0.842174368,0.850877193,0.587878788,-1.256427802
547.1197183,33.20422535,142,16.72674259,11.39784997,0.731897444,0.916129032,0.591666667,-0.996846612
664.2209302,31.89534884,86,11.61332602,9.644256094,0.557097082,0.924731183,0.601398601,1.251857345
715.7592593,33.78703704,108,13.01003307,10.80007619,0.557563318,0.964285714,0.639053254,0.691427039
607.6619718,35.00704225,142,15.91096602,11.55017422,0.687773457,0.953020134,0.676190476,1.072221865
470.575,32.7375,80,11.755712,9.078035877,0.635351101,0.879120879,0.666666667,-1.406810394
569.3738318,34.42056075,107,12.31552579,11.17282298,0.420668442,0.955357143,0.743055556,-0.889130187
506.4938272,37.60493827,81,14.70270269,7.156066437,0.873559287,0.952941176,0.519230769,-0.653898052
636.4835165,35.31868132,91,12.38143014,9.456350466,0.645508979,0.947916667,0.842592593,1.411269735
728.8988095,38.28571429,168,16.28345208,13.35051972,0.572531617,0.938547486,0.7,-0.4459838
768.5833333,36.44444444,108,13.35798475,10.54426514,0.613930002,0.923076923,0.692307692,-1.393054592
840.7857143,36.11428571,140,15.23283642,12.12034386,0.605727508,0.939597315,0.717948718,1.296202542
451.7745098,38.89215686,102,13.55713516,9.956206069,0.678729198,0.879310345,0.607142857,0.289150069
519.8556701,36.12371134,97,14.8174248,8.629234642,0.812923318,0.91509434,0.60625,-1.387958305
593.8382353,38.59558824,136,15.12227383,11.75930981,0.628740502,0.931506849,0.697435897,-0.108735604
554.2215909,42.03977273,176,16.59744143,14.26009646,0.511682894,0.936170213,0.575163399,-1.042082491
743.5520833,37.84375,96,13.72539306,9.34592019,0.732356074,0.932038835,0.666666667,0.822615194
